0.129701,-0.881747,-0.154455
0.127895,-0.895004,-0.159536
0.168363,-0.848783,-0.189604
0.156203,-0.850990,-0.177182
0.131647,-0.857622,-0.178361
0.119959,-0.879052,-0.178604
0.123960,-0.893507,-0.185612
0.112106,-0.880213,-0.202728
0.117600,-0.892838,-0.206622
0.135705,-0.903463,-0.162077
0.131262,-0.899797,-0.189086
0.124449,-0.899957,-0.211297
0.107791,-0.881495,-0.222742
0.110087,-0.891627,-0.227735
0.106426,-0.880182,-0.240643
0.105634,-0.889589,-0.244270
0.101645,-0.887384,-0.256466
0.104496,-0.877625,-0.253703
0.106430,-0.863540,-0.242639
0.106568,-0.859902,-0.253614
0.108254,-0.866590,-0.222088
0.114607,-0.865229,-0.199786
0.202401,-0.904323,-0.200250
0.189736,-0.903589,-0.221287
0.174514,-0.906899,-0.243035
0.164156,-0.906646,-0.265268
0.155544,-0.907147,-0.283265
0.149078,-0.907832,-0.290617
0.140323,-0.911329,-0.296610
0.121106,-0.903832,-0.290787
0.108131,-0.894382,-0.282204
0.107040,-0.896176,-0.269729
0.107498,-0.897206,-0.260232
0.114476,-0.899718,-0.232765
0.110893,-0.898832,-0.248765
0.104452,-0.849870,-0.224695
0.105062,-0.846728,-0.244701
0.107743,-0.844174,-0.254851
0.115054,-0.836817,-0.278501
0.111116,-0.840839,-0.263869
0.150522,-0.907823,-0.167370
0.166574,-0.907949,-0.178781
0.179630,-0.908331,-0.190237
0.192308,-0.907852,-0.197642
0.181063,-0.909585,-0.220156
0.169222,-0.910658,-0.215396
0.155903,-0.909400,-0.205997
0.142497,-0.905066,-0.195344
0.167686,-0.912545,-0.240947
0.159165,-0.912946,-0.235758
0.143973,-0.910569,-0.230199
0.134958,-0.906457,-0.218798
0.123735,-0.905279,-0.239989
0.131764,-0.908010,-0.249847
0.147173,-0.911410,-0.253797
0.155060,-0.911535,-0.261157
0.148201,-0.907936,-0.276441
0.138653,-0.906922,-0.268708
0.123803,-0.903788,-0.263213
0.117029,-0.902919,-0.254513
0.143180,-0.906628,-0.282549
0.125431,-0.903338,-0.286282
0.137223,-0.906191,-0.287393
0.116854,-0.899808,-0.281711
0.114497,-0.899286,-0.271847
0.115341,-0.900990,-0.263715
0.121608,-0.901211,-0.273995
0.122902,-0.902418,-0.268788
0.135613,-0.905033,-0.274988
0.132576,-0.903819,-0.280281
0.120365,-0.900496,-0.278960
0.127358,-0.902744,-0.282475
0.167763,-0.836114,-0.221655
0.025090,0.442030,-0.234427
0.023397,0.361148,-0.242628
0.097748,-0.531029,-0.181330
0.112115,-0.530779,-0.177444
0.125885,-0.520272,-0.175625
0.144579,-0.101756,-0.057505
0.096320,0.116667,0.004836
0.100750,0.146098,0.003183
0.098859,0.130338,0.003850
0.149092,-0.133976,-0.061721
0.155837,0.158233,-0.060556
0.007823,-0.130270,-0.289465
0.018266,0.321274,-0.242933
0.137999,0.316385,-0.022408
0.007831,-0.074824,-0.295398
0.101159,0.591972,-0.118180
0.098962,0.590762,-0.118338
0.097997,0.587433,-0.119343
0.097284,0.586071,-0.121971
0.097259,0.584296,-0.124426
0.097992,0.583038,-0.126169
0.099611,0.588824,-0.121954
0.098841,0.591077,-0.122490
0.099373,0.590892,-0.120803
0.099977,0.590249,-0.120694
0.021535,0.355429,-0.030792
0.022091,0.336598,-0.023513
0.022762,0.321652,-0.017860
0.022777,0.306480,-0.010167
0.015003,0.530826,-0.028772
0.006335,0.069306,0.035598
0.004033,0.060516,0.036056
0.003776,0.081393,-0.233644
0.005950,0.027248,0.036398
-0.000475,0.038650,0.036899
0.008694,0.202672,-0.233110
0.021352,0.293906,-0.001966
0.005918,0.033399,0.036326
0.013666,0.265519,-0.232831
-0.001542,0.052108,0.036636
-0.003414,-0.065513,0.018445
0.002687,0.135742,0.031652
-0.032667,0.645560,-0.055829
-0.043217,0.636561,-0.064311
-0.039076,0.627818,-0.054002
-0.028097,0.632787,-0.046657
-0.037153,0.619515,-0.046556
-0.026303,0.622790,-0.041102
-0.049798,0.624958,-0.072257
-0.046875,0.619086,-0.061397
-0.049338,0.585242,-0.063864
-0.048118,0.593521,-0.064716
-0.053353,0.590448,-0.073649
-0.052507,0.579094,-0.073006
-0.047013,0.560748,-0.061354
-0.044523,0.552317,-0.069927
-0.042687,0.545761,-0.060588
-0.041517,0.555645,-0.052898
-0.013155,0.572852,-0.034289
-0.015993,0.578562,-0.036320
-0.022677,0.572774,-0.036594
-0.018772,0.566307,-0.035358
-0.004651,0.583266,-0.030912
-0.001064,0.586745,-0.027198
-0.000810,0.592098,-0.030797
-0.005218,0.588112,-0.033796
-0.008190,0.568278,-0.032765
-0.010870,0.561111,-0.034695
-0.007689,0.574457,-0.030893
-0.008365,0.578342,-0.033359
-0.004391,0.567961,-0.023559
-0.002358,0.567366,-0.020255
-0.003917,0.574056,-0.020796
-0.006035,0.573713,-0.025140
-0.007245,0.567951,-0.029850
-0.002458,0.564556,-0.028424
-0.005028,0.567123,-0.026334
-0.007863,0.571252,-0.028035
-0.004589,0.578693,-0.028128
-0.002043,0.581146,-0.023875
0.000878,0.581298,-0.019173
-0.000752,0.571870,-0.015869
-0.026961,0.552528,-0.040178
-0.020876,0.549627,-0.038706
-0.016223,0.554978,-0.036534
-0.023397,0.559277,-0.036938
-0.002200,0.562176,-0.030005
-0.002420,0.544335,-0.031469
0.002849,0.545913,-0.028238
0.002012,0.550310,-0.027932
-0.004007,0.549629,-0.030821
-0.029938,0.538256,-0.046436
-0.030049,0.528838,-0.049219
-0.023896,0.530779,-0.044326
-0.024289,0.537688,-0.043080
-0.021178,0.523557,-0.044859
-0.026152,0.518993,-0.051089
-0.015183,0.503424,-0.046779
-0.010950,0.510836,-0.039709
-0.016133,0.517333,-0.043432
-0.020995,0.511675,-0.050030
0.001087,0.516474,-0.033515
-0.005013,0.505118,-0.035047
0.003143,0.501483,-0.031716
0.007245,0.514458,-0.030878
0.000172,0.536850,-0.035036
-0.000563,0.539862,-0.033086
-0.003762,0.538579,-0.036033
-0.002993,0.536121,-0.037329
-0.008179,0.538698,-0.038415
-0.007925,0.538714,-0.037948
-0.010197,0.540114,-0.037860
-0.010612,0.539255,-0.038872
-0.005685,0.537181,-0.038214
-0.006954,0.537209,-0.038515
-0.004389,0.535154,-0.037490
-0.001369,0.534005,-0.035196
0.010266,0.530858,-0.029225
0.010296,0.536006,-0.029533
0.007558,0.535557,-0.030460
0.006738,0.531445,-0.030186
-0.008367,0.540419,-0.036887
-0.006277,0.542179,-0.034764
-0.008892,0.546604,-0.033727
-0.011684,0.543676,-0.036390
-0.015878,0.546901,-0.036919
-0.018288,0.542937,-0.039215
-0.013632,0.541590,-0.038161
-0.009478,0.537777,-0.039238
-0.014118,0.539278,-0.039827
-0.013054,0.536214,-0.040982
-0.010198,0.532248,-0.039969
-0.006923,0.535067,-0.038141
-0.003605,0.531874,-0.035823
-0.006634,0.528151,-0.037549
-0.001691,0.524965,-0.034384
0.001160,0.529376,-0.032446
-0.011558,0.551094,-0.034485
-0.018983,0.538595,-0.041067
-0.023689,0.544052,-0.041014
-0.017606,0.533749,-0.042320
-0.014706,0.528798,-0.042184
-0.004951,0.519259,-0.036593
-0.010344,0.523470,-0.039937
-0.007280,0.496080,-0.042177
0.002921,0.491914,-0.038377
-0.032830,0.613730,-0.044167
-0.023567,0.615963,-0.041059
-0.032237,0.606088,-0.045130
-0.028957,0.607155,-0.043176
-0.029699,0.609415,-0.043401
-0.033998,0.608000,-0.046139
-0.042497,0.596564,-0.057858
-0.043827,0.590512,-0.058195
-0.038460,0.596117,-0.053986
-0.038411,0.599558,-0.053155
-0.032226,0.590650,-0.046392
-0.029304,0.598212,-0.045704
-0.032084,0.598421,-0.047774
-0.036068,0.590717,-0.050227
-0.025956,0.598179,-0.043983
-0.027728,0.591312,-0.043800
-0.022635,0.593049,-0.042087
-0.021900,0.598555,-0.042529
-0.021932,0.611086,-0.041898
-0.023154,0.608419,-0.041565
-0.016164,0.608893,-0.041180
-0.014269,0.611470,-0.041274
-0.004460,0.603624,-0.042371
-0.001277,0.603753,-0.041394
-0.002256,0.607409,-0.041329
-0.005960,0.605559,-0.042197
-0.005830,0.602325,-0.041869
-0.004102,0.600808,-0.040881
-0.025445,0.670373,-0.061048
-0.039346,0.660427,-0.069685
-0.019737,0.651107,-0.049247
-0.048841,0.646335,-0.078394
-0.055323,0.630675,-0.086533
-0.041621,0.536099,-0.067312
-0.037600,0.530839,-0.057074
-0.036396,0.541182,-0.052427
-0.039907,0.524582,-0.070792
-0.034200,0.518686,-0.058549
-0.017382,0.498876,-0.058827
-0.026784,0.507372,-0.059884
-0.044754,0.531880,-0.085064
-0.043872,0.521759,-0.091729
-0.032373,0.514216,-0.073962
-0.049112,0.528384,-0.111233
-0.045456,0.524805,-0.119322
-0.036773,0.512924,-0.100630
-0.017999,0.488016,-0.091661
-0.032419,0.493772,-0.107839
-0.032814,0.486210,-0.111684
-0.020395,0.479833,-0.095530
-0.045661,0.542917,-0.080081
-0.055883,0.599640,-0.083790
-0.056750,0.585973,-0.086125
-0.051897,0.601146,-0.071866
-0.055312,0.659949,-0.110935
-0.062852,0.640066,-0.116195
-0.060220,0.636550,-0.101802
-0.052718,0.654715,-0.094547
-0.023842,0.698681,-0.093233
-0.040672,0.680710,-0.102668
-0.040717,0.673830,-0.085492
-0.026334,0.688378,-0.077050
-0.065563,0.640620,-0.130358
-0.058477,0.661631,-0.127425
-0.060555,0.655498,-0.146196
-0.065800,0.636748,-0.143671
-0.042687,0.684060,-0.122040
-0.046468,0.679325,-0.145646
-0.041503,0.532405,-0.131301
-0.039472,0.516755,-0.125366
-0.037567,0.507096,-0.122231
-0.032305,0.503815,-0.102159
-0.025212,0.697925,-0.141022
-0.021941,0.701407,-0.112620
-0.049583,0.608520,-0.192742
-0.054894,0.601961,-0.177483
-0.061399,0.616264,-0.168275
-0.054566,0.626651,-0.181968
-0.037698,0.616138,-0.202948
-0.041764,0.640342,-0.192023
-0.024130,0.566273,-0.177181
-0.014237,0.567273,-0.192593
-0.012667,0.550132,-0.186241
-0.022844,0.549350,-0.172163
-0.043740,0.614238,-0.051957
-0.046522,0.608453,-0.057544
-0.041248,0.606489,-0.051647
-0.038316,0.610366,-0.047577
-0.053529,0.612925,-0.078864
-0.050246,0.610804,-0.067224
-0.061559,0.621063,-0.107251
-0.064923,0.624239,-0.120154
-0.066803,0.623715,-0.144158
-0.066967,0.625047,-0.132206
-0.054680,0.598050,-0.163871
-0.061523,0.606676,-0.160999
-0.036193,0.544265,-0.144237
-0.029533,0.547396,-0.158045
-0.023894,0.531680,-0.154834
-0.031112,0.526900,-0.141168
-0.010706,0.535527,-0.176708
-0.017984,0.534005,-0.165043
-0.030696,0.505537,-0.143413
-0.023094,0.510948,-0.156344
-0.023126,0.505410,-0.161942
-0.030731,0.499401,-0.147044
-0.014142,0.504633,-0.175614
-0.014821,0.513686,-0.168918
-0.005524,0.511567,-0.180010
-0.003399,0.500087,-0.186006
0.005801,0.470363,-0.079461
-0.005452,0.474064,-0.086374
-0.010338,0.466994,-0.089759
0.002919,0.463991,-0.084865
-0.030184,0.496016,-0.152454
-0.022711,0.500263,-0.167613
-0.034183,0.562658,-0.163500
-0.042050,0.560043,-0.153860
-0.013481,0.496298,-0.182369
-0.022054,0.520721,-0.154582
-0.014896,0.523535,-0.165657
0.000297,0.536026,-0.190780
0.000567,0.552127,-0.195094
-0.010118,0.583502,-0.035660
-0.012007,0.596813,-0.040797
-0.007640,0.598617,-0.040708
-0.008950,0.601723,-0.041534
-0.012939,0.600679,-0.041313
-0.003578,0.633521,-0.037660
-0.015444,0.634820,-0.041401
-0.014348,0.622506,-0.037149
-0.001037,0.619892,-0.034908
-0.039038,0.567384,-0.045368
-0.033767,0.558177,-0.041227
-0.029241,0.565929,-0.037503
-0.031084,0.574115,-0.040732
-0.035793,0.601414,-0.050356
-0.035660,0.603091,-0.048901
-0.037991,0.602824,-0.051276
-0.029207,0.545733,-0.043590
-0.035159,0.549741,-0.046867
-0.053309,0.572120,-0.084915
-0.046952,0.601987,-0.061739
-0.007919,0.710839,-0.084859
-0.010228,0.696608,-0.069414
-0.004418,0.713875,-0.102881
-0.004614,0.709446,-0.132409
-0.024278,0.655115,-0.198507
-0.003311,0.671727,-0.202025
0.000488,0.636585,-0.208303
-0.021112,0.625229,-0.206985
-0.003885,0.565407,-0.207037
0.004174,0.509410,-0.187425
0.005530,0.496556,-0.191840
-0.009789,0.674648,-0.054680
-0.006415,0.651353,-0.044625
-0.057596,0.614956,-0.093555
-0.048757,0.577392,-0.060406
-0.045937,0.570938,-0.054378
-0.042386,0.581162,-0.051616
-0.044623,0.584833,-0.056075
-0.049411,0.569035,-0.068465
-0.048635,0.559830,-0.080526
-0.050778,0.550066,-0.095921
-0.050030,0.537027,-0.102511
-0.058054,0.644424,-0.166745
-0.064114,0.629963,-0.158389
-0.027760,0.681306,-0.178138
-0.045777,0.663772,-0.172332
-0.065187,0.619834,-0.155432
-0.007302,0.696400,-0.178417
0.001275,0.555284,-0.027952
0.002571,0.559641,-0.027520
-0.005639,0.556023,-0.031286
0.005297,0.527924,-0.030607
0.003488,0.522482,-0.032350
0.008989,0.521095,-0.030909
0.009965,0.526947,-0.029444
0.004781,0.488198,-0.050122
-0.005435,0.492798,-0.054130
0.007899,0.476671,-0.072966
-0.003026,0.481640,-0.081133
0.000518,0.566273,-0.024453
0.001087,0.566323,-0.025872
0.003000,0.566256,-0.025339
0.001791,0.565822,-0.024161
-0.006278,0.537834,-0.037600
0.007258,0.545723,-0.026932
0.007298,0.540850,-0.028322
0.010282,0.540764,-0.028142
0.009840,0.544967,-0.026815
-0.021985,0.501757,-0.077033
-0.018813,0.496047,-0.084729
-0.034341,0.491942,-0.131250
-0.035671,0.498990,-0.127184
-0.030952,0.515239,-0.140004
-0.007582,0.523783,-0.175948
0.001825,0.524061,-0.185728
0.014390,0.523687,-0.191449
0.013991,0.535973,-0.197262
-0.006598,0.490500,-0.067474
-0.005468,0.487933,-0.074690
0.006655,0.483209,-0.067873
0.006151,0.486405,-0.060601
0.006371,0.562788,-0.023021
0.005951,0.563197,-0.024792
0.008362,0.560827,-0.023818
0.007523,0.561247,-0.021724
0.000379,0.565200,-0.027291
0.003263,0.562671,-0.027185
0.003270,0.564641,-0.027175
-0.001201,0.566056,-0.026013
-0.001977,0.566902,-0.023957
0.001613,0.565185,-0.020163
0.001244,0.564557,-0.017036
-0.000704,0.566313,-0.021818
0.004533,0.564672,-0.024129
0.004987,0.564708,-0.025241
0.003425,0.565941,-0.026543
0.001814,0.566045,-0.026813
0.001791,0.565556,-0.021891
0.000731,0.565980,-0.023081
0.002397,0.588405,-0.022880
0.015355,0.471709,-0.067511
0.015210,0.477829,-0.062443
-0.006690,0.537990,-0.038250
-0.013767,0.616254,-0.039212
-0.037286,0.580138,-0.046504
-0.016829,0.583969,-0.038659
-0.017082,0.589442,-0.040092
-0.023498,0.586393,-0.041051
-0.023543,0.579615,-0.039370
-0.003615,0.614121,-0.038540
0.001673,0.609450,-0.038688
0.004557,0.610896,-0.034376
0.001931,0.603485,-0.038152
-0.001518,0.598440,-0.038715
-0.000805,0.596089,-0.034639
0.003520,0.602255,-0.031907
-0.036364,0.605713,-0.048664
-0.034188,0.605182,-0.046892
-0.005311,0.591772,-0.036694
-0.005933,0.595231,-0.039140
-0.011003,0.592361,-0.039576
-0.010691,0.587830,-0.037925
-0.030215,0.583151,-0.042869
-0.042112,0.602255,-0.055296
-0.037985,0.592994,-0.052905
-0.043477,0.554050,-0.139383
-0.046215,0.565558,-0.145743
-0.053366,0.541058,-0.122539
-0.050896,0.544045,-0.125042
-0.046968,0.537893,-0.124639
-0.050697,0.536417,-0.121611
-0.061835,0.597338,-0.147878
-0.062013,0.597935,-0.142313
-0.062891,0.603441,-0.141694
-0.061126,0.603223,-0.148819
-0.062197,0.600444,-0.134915
-0.061277,0.597376,-0.134889
-0.062978,0.596369,-0.132378
-0.061290,0.602829,-0.132470
-0.061178,0.599484,-0.125567
-0.061609,0.610749,-0.122697
-0.062360,0.612762,-0.131865
-0.060627,0.595869,-0.100148
-0.060168,0.604903,-0.112154
-0.061919,0.592942,-0.119343
-0.061465,0.584211,-0.113529
-0.052236,0.549966,-0.112101
-0.052916,0.539675,-0.116929
-0.044265,0.544093,-0.130692
-0.032886,0.594391,-0.208321
-0.043386,0.591585,-0.196580
-0.045485,0.591247,-0.176365
-0.046819,0.587857,-0.160089
-0.018711,0.599559,-0.211868
0.000654,0.602323,-0.213083
-0.059536,0.579364,-0.099376
-0.058346,0.571715,-0.111009
-0.032230,0.580068,-0.187186
-0.025053,0.578166,-0.206662
-0.037143,0.578128,-0.168213
-0.044104,0.574321,-0.157884
-0.012947,0.578909,-0.215075
0.006209,0.576253,-0.216786
0.011934,0.564891,-0.210563
-0.058345,0.548604,-0.123332
-0.059099,0.542479,-0.122286
-0.055732,0.541863,-0.120997
-0.055951,0.547876,-0.118743
-0.055008,0.560054,-0.111798
-0.054708,0.564644,-0.098385
0.003001,0.595226,-0.026799
0.010193,0.500343,-0.029770
0.011474,0.513944,-0.029689
0.006676,0.554377,-0.025938
0.006983,0.549753,-0.026245
0.009843,0.548508,-0.026414
0.009821,0.552942,-0.025832
-0.006873,0.610551,-0.041273
0.013851,0.551872,-0.201050
0.015127,0.508637,-0.191786
0.015433,0.495173,-0.194857
-0.004461,0.488073,-0.195369
0.005368,0.481762,-0.204851
0.009418,0.557644,-0.024888
0.006780,0.558705,-0.025541
0.003409,0.564803,-0.022900
0.003817,0.539909,-0.030009
0.004945,0.563997,-0.025936
0.006332,0.561577,-0.025327
0.010086,0.560097,-0.023303
0.011262,0.556605,-0.024940
-0.017229,0.594864,-0.041064
-0.017650,0.599450,-0.041671
0.004385,0.563059,-0.021019
0.005115,0.561934,-0.019219
-0.025230,0.472592,-0.099532
-0.032878,0.480199,-0.117420
0.012365,0.540802,-0.027947
0.011813,0.544651,-0.026843
-0.058227,0.576590,-0.120259
-0.060758,0.584464,-0.123629
-0.059557,0.579404,-0.129127
-0.057347,0.573183,-0.126322
0.014442,0.467406,-0.074029
-0.032704,0.488398,-0.136143
0.015076,0.478679,-0.208097
-0.033972,0.599159,-0.049501
-0.035124,0.600368,-0.050489
-0.010121,0.607673,-0.041683
0.002962,0.532868,-0.031939
0.004203,0.536405,-0.032348
0.014445,0.482458,-0.056261
0.008608,0.561105,-0.021068
-0.059377,0.589223,-0.137637
-0.057964,0.585798,-0.136517
-0.060789,0.583782,-0.135660
-0.061459,0.587509,-0.135538
-0.064388,0.591407,-0.132048
-0.065648,0.595221,-0.134873
-0.065362,0.592005,-0.135789
-0.064016,0.588186,-0.134126
-0.062799,0.590817,-0.128196
-0.062058,0.585457,-0.130523
-0.067283,0.596473,-0.138052
-0.066229,0.593744,-0.138551
-0.061897,0.597696,-0.137579
-0.064569,0.597801,-0.137472
-0.066021,0.599629,-0.142593
-0.069657,0.598022,-0.143075
-0.069142,0.599852,-0.150637
-0.072429,0.596986,-0.150542
-0.070557,0.595166,-0.157702
-0.074066,0.592176,-0.157135
-0.055950,0.556369,-0.118682
-0.055630,0.556900,-0.126342
-0.070806,0.588344,-0.159870
-0.074209,0.586597,-0.160349
-0.068912,0.578745,-0.158646
-0.072851,0.578382,-0.161264
-0.065865,0.570838,-0.154642
-0.070531,0.570078,-0.157685
-0.063687,0.564681,-0.150602
-0.068862,0.563843,-0.153389
-0.061636,0.553820,-0.144737
-0.066651,0.554822,-0.146751
-0.071086,0.591279,-0.155154
-0.069883,0.595154,-0.149747
-0.058702,0.594577,-0.148659
-0.067135,0.595775,-0.142846
-0.056232,0.580276,-0.143267
-0.055983,0.577485,-0.141742
-0.059141,0.577955,-0.139613
-0.056587,0.580445,-0.140461
-0.056247,0.570904,-0.131278
-0.056815,0.564652,-0.130933
-0.057102,0.564412,-0.125697
-0.055573,0.560612,-0.130239
-0.053356,0.566581,-0.131941
-0.053938,0.563394,-0.131838
-0.052409,0.570866,-0.132182
-0.055119,0.561725,-0.132691
-0.057115,0.558856,-0.131688
-0.053437,0.563415,-0.133308
-0.052693,0.564442,-0.132739
-0.051610,0.566224,-0.133232
-0.051862,0.569634,-0.135402
-0.057282,0.566158,-0.118649
-0.048374,0.559555,-0.134926
-0.050655,0.567969,-0.140113
-0.065354,0.548379,-0.139441
-0.061723,0.543147,-0.136027
-0.061028,0.538668,-0.124535
-0.061579,0.538358,-0.129743
-0.056239,0.588551,-0.147769
-0.054783,0.581602,-0.147311
-0.048430,0.551341,-0.126692
-0.052425,0.575569,-0.143658
-0.065827,0.559478,-0.145576
-0.063451,0.555658,-0.140004
-0.068992,0.565014,-0.151528
-0.058824,0.554035,-0.129592
-0.061574,0.553498,-0.134168
-0.064206,0.545570,-0.132516
-0.062377,0.545936,-0.126872
-0.060994,0.560667,-0.138744
-0.064919,0.563165,-0.143369
-0.057173,0.564310,-0.138696
-0.060668,0.567265,-0.142477
-0.056122,0.562243,-0.135106
-0.058404,0.559057,-0.134723
-0.052835,0.567281,-0.137800
-0.055391,0.571406,-0.141737
-0.053195,0.564598,-0.134933
-0.063927,0.570148,-0.145249
-0.059196,0.574440,-0.144048
-0.063353,0.577354,-0.144746
-0.066346,0.573814,-0.147241
-0.067441,0.567118,-0.147597
-0.069561,0.571620,-0.150841
-0.069286,0.570684,-0.154908
-0.069502,0.577566,-0.153098
-0.070186,0.578455,-0.157269
-0.067029,0.577983,-0.149074
-0.065185,0.579509,-0.145939
-0.071195,0.586170,-0.157433
-0.068835,0.583358,-0.152985
-0.067935,0.588248,-0.151364
-0.066570,0.582142,-0.149337
-0.065833,0.585903,-0.147858
-0.065560,0.581746,-0.146869
-0.064195,0.583986,-0.145460
-0.062769,0.593384,-0.138239
-0.061882,0.591136,-0.136142
-0.063984,0.593270,-0.142165
-0.062418,0.590435,-0.141348
-0.061800,0.591617,-0.139147
-0.060909,0.589905,-0.138049
-0.061982,0.587904,-0.140152
-0.059666,0.585953,-0.139971
-0.005592,0.449688,-0.086400
0.006550,0.447916,-0.085159
0.009447,0.455039,-0.083872
-0.000993,0.456431,-0.085854
-0.064377,0.588637,-0.144686
-0.063356,0.585978,-0.142591
-0.066271,0.591720,-0.147197
-0.060734,0.582096,-0.143061
-0.061688,0.583888,-0.142366
-0.063411,0.582010,-0.144315
-0.062470,0.580614,-0.144035
-0.056744,0.576057,-0.132362
-0.054213,0.574869,-0.135093
-0.054126,0.572820,-0.137992
-0.042126,0.447024,-0.108340
-0.035141,0.453004,-0.112040
-0.041422,0.466067,-0.128113
-0.050174,0.458628,-0.124825
-0.054010,0.427342,-0.085982
-0.072736,0.436306,-0.109298
-0.073992,0.414241,-0.084280
-0.055736,0.408604,-0.070603
-0.072635,0.392773,-0.066158
-0.053985,0.389732,-0.058002
-0.068394,0.338263,-0.025976
-0.049295,0.338016,-0.021620
-0.050402,0.353520,-0.033266
-0.069488,0.355033,-0.037956
-0.100874,0.254753,-0.003958
-0.092921,0.237022,-0.002201
-0.076731,0.241435,0.002988
-0.086001,0.257138,0.000200
-0.130230,0.354455,-0.087071
-0.130170,0.369847,-0.101150
-0.138936,0.357254,-0.103310
-0.140693,0.340627,-0.091303
-0.071826,0.471554,-0.158870
-0.073976,0.457429,-0.136880
-0.062267,0.464738,-0.140947
-0.060953,0.477818,-0.159621
-0.140582,0.268887,-0.048338
-0.139221,0.256689,-0.037644
-0.134467,0.268030,-0.031111
-0.134239,0.280342,-0.040234
-0.121513,0.186178,-0.036594
-0.122704,0.170274,-0.042501
-0.104144,0.172108,-0.023305
-0.106696,0.186607,-0.018445
-0.161207,0.189008,-0.114566
-0.164901,0.178182,-0.147696
-0.164614,0.161580,-0.151592
-0.163522,0.168949,-0.121257
-0.099649,0.337046,-0.040009
-0.085455,0.338473,-0.032069
-0.086384,0.355042,-0.044999
-0.100164,0.353584,-0.053727
-0.251247,0.184763,-0.153299
-0.232130,0.182379,-0.155547
-0.215262,0.208093,-0.147019
-0.232232,0.209308,-0.146125
-0.173563,0.085517,-0.144403
-0.171496,0.081504,-0.168844
-0.178986,0.064673,-0.170198
-0.181479,0.065712,-0.150673
-0.189462,0.359270,-0.134033
-0.181305,0.380845,-0.133501
-0.192008,0.389736,-0.150768
-0.205306,0.369232,-0.149016
-0.141093,0.315526,-0.071134
-0.132295,0.323960,-0.062848
-0.131045,0.339813,-0.073201
-0.141700,0.326644,-0.080330
-0.163435,0.207239,-0.152747
-0.166979,0.214558,-0.128356
-0.165059,0.228085,-0.137541
-0.161059,0.221723,-0.157417
-0.165219,0.201693,-0.121125
-0.164599,0.192857,-0.148803
-0.121935,0.331811,-0.055627
-0.111473,0.334751,-0.047660
-0.111775,0.351306,-0.061858
-0.120944,0.349402,-0.069808
-0.086682,0.231207,-0.002076
-0.067070,0.237057,0.005149
-0.168191,0.077684,-0.111212
-0.146584,0.083882,-0.085391
-0.145029,0.101542,-0.084990
-0.163909,0.094391,-0.112915
-0.087507,0.203827,-0.003928
-0.081076,0.225606,-0.004133
-0.098198,0.221925,-0.014749
-0.105102,0.202959,-0.017040
-0.123824,0.086460,-0.061895
-0.104838,0.084028,-0.033883
-0.100855,0.104074,-0.035154
-0.122891,0.104785,-0.061980
-0.071053,0.373183,-0.051389
-0.052349,0.370860,-0.045528
-0.122612,0.256748,-0.013842
-0.119407,0.238717,-0.014415
-0.106915,0.237361,-0.007841
-0.113384,0.255635,-0.008636
-0.158351,0.303059,-0.110054
-0.152123,0.322096,-0.098796
-0.148807,0.339161,-0.105829
-0.153805,0.314271,-0.119193
-0.187090,0.048557,-0.169684
-0.186834,0.054584,-0.138007
-0.126220,0.067269,-0.061033
-0.108096,0.063982,-0.033665
-0.140390,0.286951,-0.181267
-0.141415,0.284593,-0.179491
-0.141585,0.293559,-0.166868
-0.140038,0.295597,-0.169104
-0.039267,0.272125,0.009503
-0.055285,0.278067,0.005592
-0.063645,0.256314,0.005850
-0.050194,0.249563,0.009606
-0.115284,0.228730,-0.018636
-0.111405,0.219934,-0.026842
-0.103024,0.229063,-0.010049
-0.021250,0.265850,0.012074
-0.035106,0.243212,0.011463
-0.032325,0.367499,-0.041852
-0.030537,0.351319,-0.030137
-0.034813,0.384232,-0.052948
-0.014391,0.379430,-0.048631
-0.014680,0.397095,-0.055714
-0.035077,0.402193,-0.061185
-0.014016,0.413617,-0.062277
-0.033672,0.419678,-0.071074
-0.027100,0.439370,-0.093569
-0.023547,0.446576,-0.096919
-0.151246,0.311887,-0.089416
-0.149138,0.303118,-0.080126
-0.148754,0.066526,-0.083621
-0.100666,0.355774,-0.255128
-0.100185,0.334038,-0.258554
-0.112996,0.341112,-0.254773
-0.113952,0.362524,-0.251142
-0.081453,0.467053,-0.158853
-0.086221,0.454721,-0.138051
-0.149303,0.295258,-0.239163
-0.144362,0.293484,-0.240988
-0.145903,0.285275,-0.235092
-0.148871,0.288136,-0.233796
-0.145949,0.276961,-0.211761
-0.149605,0.270369,-0.219741
-0.156098,0.272207,-0.229855
-0.149006,0.279519,-0.223440
-0.167258,0.062096,-0.193199
-0.159556,0.080133,-0.189316
-0.131015,0.187674,-0.203169
-0.145846,0.179302,-0.188595
-0.146260,0.196662,-0.186129
-0.135524,0.206558,-0.197684
-0.000993,0.322919,-0.255904
-0.001344,0.308871,-0.253676
-0.023638,0.310048,-0.265178
-0.024339,0.324911,-0.265204
-0.068442,0.353846,-0.260507
-0.066741,0.372198,-0.257486
-0.045253,0.362148,-0.260789
-0.047348,0.344804,-0.263691
-0.085022,0.345002,-0.259629
-0.084956,0.324920,-0.262724
-0.154445,0.223137,-0.173822
-0.156218,0.207380,-0.170750
-0.150638,0.246255,-0.181004
-0.154469,0.246611,-0.166455
-0.151921,0.256912,-0.169425
